timestamp,latitude,longitude,altitude_m,speed_knots,course_deg,fix_quality,sats_used,hdop,pdop,vdop,total_sats_in_view,avg_cn0,horizontal_error_m
2026-05-01T10:03:46,39.98158,116.344565,52.4,1.9,106.02,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:47,39.98157833333333,116.34457333333333,52.4,1.9,106.15,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:48,39.98157666666667,116.34458333333333,52.4,1.9,106.28,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:49,39.98157333333333,116.34459166666667,52.4,1.9,106.4,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:50,39.98157166666667,116.3446,52.4,1.9,106.52,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:51,39.98157,116.34461,52.4,1.9,106.64,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:52,39.981568333333335,116.34461833333333,52.4,1.9,106.75,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:53,39.981565,116.34462833333333,52.4,2.0,106.86,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:03:54,39.981563333333334,116.34463666666667,52.4,2.0,106.96,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:03:55,39.981561666666664,116.34464666666666,52.4,2.0,107.06,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:03:56,39.98155833333333,116.344655,52.4,2.0,107.14,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:03:57,39.98155666666667,116.344665,52.4,2.0,107.22,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:03:58,39.981555,116.34467333333333,52.4,2.0,107.29,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:03:59,39.98155333333333,116.34468333333334,52.4,2.0,107.36,1,12,0.9,12.0,0.9,14,38.5,
